X [s]	Force: Force 3 [V]
3.289590e+001	1.012317e-004
3.289635e+001	1.014307e-004
3.289680e+001	1.013809e-004
3.289725e+001	1.013312e-004
3.289770e+001	1.015301e-004
3.289815e+001	1.013809e-004
3.289860e+001	1.017291e-004
3.289905e+001	1.016047e-004
3.289950e+001	1.019031e-004
3.289995e+001	1.017788e-004
3.290040e+001	1.018285e-004
3.290085e+001	1.018285e-004
3.290130e+001	1.017042e-004
3.290175e+001	1.019031e-004
3.290220e+001	1.016296e-004
3.290265e+001	1.018285e-004
3.290310e+001	1.015301e-004
3.290355e+001	1.016296e-004
3.290400e+001	1.014307e-004
3.290445e+001	1.015053e-004
3.290490e+001	1.014804e-004
3.290535e+001	1.013063e-004
3.290580e+001	1.014804e-004
3.290625e+001	1.012317e-004
3.290670e+001	1.015053e-004
3.290715e+001	1.013312e-004
3.290760e+001	1.014307e-004
3.290805e+001	1.012317e-004
3.290850e+001	1.011820e-004
3.290895e+001	1.012815e-004
3.290940e+001	1.010328e-004
3.290985e+001	1.013809e-004
3.291030e+001	1.011323e-004
3.291075e+001	1.013809e-004
3.291120e+001	1.012317e-004
3.291165e+001	1.013312e-004
3.291210e+001	1.013312e-004
3.291255e+001	1.010328e-004
3.291300e+001	1.012317e-004
3.291345e+001	1.010328e-004
3.291390e+001	1.014058e-004
3.291435e+001	1.012317e-004
3.291480e+001	1.014307e-004
3.291525e+001	1.012815e-004
3.291570e+001	1.012815e-004
3.291615e+001	1.013312e-004
3.291660e+001	1.011074e-004
3.291705e+001	1.013312e-004
3.291750e+001	1.010328e-004
3.291795e+001	1.012069e-004
3.291840e+001	1.009333e-004
3.291885e+001	1.009333e-004
3.291930e+001	1.008339e-004
3.291975e+001	1.007841e-004
3.292020e+001	1.009333e-004
3.292065e+001	1.008339e-004
3.292110e+001	1.011074e-004
3.292155e+001	1.009085e-004
3.292200e+001	1.010328e-004
3.292245e+001	1.009333e-004
3.292290e+001	1.010328e-004
3.292335e+001	1.011820e-004
3.292380e+001	1.010328e-004
3.292425e+001	1.013809e-004
3.292470e+001	1.012317e-004
3.292515e+001	1.014307e-004
3.292560e+001	1.013312e-004
3.292605e+001	1.014307e-004
3.292650e+001	1.013312e-004
3.292695e+001	1.012317e-004
3.292740e+001	1.013312e-004
3.292785e+001	1.011323e-004
3.292830e+001	1.013312e-004
3.292875e+001	1.010328e-004
3.292920e+001	1.011820e-004
3.292965e+001	1.009582e-004
3.293010e+001	1.010328e-004
3.293055e+001	1.009831e-004
3.293100e+001	1.008836e-004
3.293145e+001	1.010328e-004
3.293190e+001	1.008339e-004
3.293235e+001	1.011323e-004
3.293280e+001	1.009333e-004
3.293325e+001	1.010328e-004
3.293370e+001	1.008339e-004
3.293415e+001	1.008339e-004
3.293460e+001	1.008339e-004
3.293505e+001	1.007841e-004
3.293550e+001	1.011323e-004
3.293595e+001	1.011323e-004
3.293640e+001	1.015799e-004
3.293685e+001	1.015799e-004
3.293730e+001	1.019280e-004
3.293775e+001	1.019280e-004
3.293820e+001	1.020275e-004
3.293865e+001	1.021269e-004
3.293910e+001	1.020275e-004
3.293955e+001	1.023756e-004
3.294000e+001	1.022264e-004
3.294045e+001	1.025248e-004
3.294090e+001	1.023259e-004
3.294135e+001	1.024253e-004
3.294180e+001	1.023259e-004
3.294225e+001	1.021767e-004
3.294270e+001	1.021767e-004
3.294315e+001	1.018783e-004
3.294360e+001	1.020275e-004
3.294405e+001	1.019031e-004
3.294450e+001	1.021269e-004
3.294495e+001	1.019280e-004
3.294540e+001	1.020275e-004
3.294585e+001	1.020275e-004
3.294630e+001	1.018783e-004
3.294675e+001	1.020275e-004
3.294720e+001	1.018783e-004
3.294765e+001	1.020772e-004
3.294810e+001	1.019031e-004
3.294855e+001	1.020275e-004
3.294900e+001	1.019280e-004
3.294945e+001	1.019280e-004
3.294990e+001	1.019280e-004
3.295035e+001	1.017291e-004
3.295080e+001	1.019280e-004
3.295125e+001	1.018285e-004
3.295170e+001	1.021767e-004
3.295215e+001	1.020275e-004
3.295260e+001	1.022264e-004
3.295305e+001	1.020275e-004
3.295350e+001	1.019280e-004
3.295395e+001	1.020275e-004
3.295440e+001	1.017788e-004
3.295485e+001	1.019777e-004
3.295530e+001	1.017539e-004
3.295575e+001	1.019031e-004
3.295620e+001	1.016296e-004
3.295665e+001	1.015301e-004
3.295710e+001	1.014307e-004
3.295755e+001	1.012317e-004
3.295800e+001	1.013312e-004
3.295845e+001	1.009333e-004
3.295890e+001	1.009831e-004
3.295935e+001	1.005852e-004
3.295980e+001	1.005852e-004
3.296025e+001	1.002371e-004
3.296070e+001	1.000381e-004
3.296115e+001	9.998841e-005
3.296160e+001	9.978948e-005
3.296205e+001	1.001127e-004
3.296250e+001	9.993868e-005
3.296295e+001	1.002371e-004
3.296340e+001	1.000879e-004
3.296385e+001	1.002371e-004
3.296430e+001	1.001376e-004
3.296475e+001	1.001376e-004
3.296520e+001	1.002371e-004
3.296565e+001	1.000381e-004
3.296610e+001	1.003365e-004
3.296655e+001	1.001376e-004
3.296700e+001	1.004360e-004
3.296745e+001	1.003365e-004
3.296790e+001	1.004360e-004
3.296835e+001	1.005355e-004
3.296880e+001	1.004360e-004
3.296925e+001	1.007344e-004
3.296970e+001	1.006349e-004
3.297015e+001	1.010328e-004
3.297060e+001	1.009831e-004
3.297105e+001	1.013312e-004
3.297150e+001	1.012317e-004
3.297195e+001	1.013312e-004
3.297240e+001	1.014307e-004
3.297285e+001	1.013312e-004
3.297330e+001	1.016296e-004
3.297375e+001	1.014307e-004
3.297420e+001	1.016296e-004
3.297465e+001	1.014307e-004
3.297510e+001	1.015301e-004
3.297555e+001	1.013809e-004
3.297600e+001	1.012317e-004
3.297645e+001	1.012317e-004
3.297690e+001	1.009333e-004
3.297735e+001	1.012069e-004
3.297780e+001	1.009333e-004
3.297825e+001	1.010328e-004
3.297870e+001	1.008339e-004
3.297915e+001	1.009333e-004
3.297960e+001	1.009085e-004
3.298005e+001	1.008339e-004
3.298050e+001	1.011323e-004
3.298095e+001	1.009831e-004
3.298140e+001	1.012815e-004
3.298185e+001	1.012069e-004
3.298230e+001	1.014307e-004
3.298275e+001	1.013561e-004
3.298320e+001	1.013312e-004
3.298365e+001	1.013312e-004
3.298410e+001	1.011323e-004
3.298455e+001	1.013312e-004
3.298500e+001	1.010328e-004
3.298545e+001	1.010328e-004
3.298590e+001	1.006349e-004
3.298635e+001	1.006101e-004
3.298680e+001	1.004360e-004
3.298725e+001	1.004360e-004
3.298770e+001	1.006349e-004
3.298815e+001	1.006349e-004
3.298860e+001	1.010328e-004
3.298905e+001	1.010079e-004
3.298950e+001	1.013312e-004
3.298995e+001	1.012317e-004
3.299040e+001	1.014307e-004
3.299085e+001	1.015301e-004
3.299130e+001	1.014804e-004
3.299175e+001	1.016793e-004
3.299220e+001	1.014307e-004
3.299265e+001	1.017291e-004
3.299310e+001	1.014307e-004
3.299355e+001	1.015301e-004
3.299400e+001	1.014307e-004
3.299445e+001	1.014058e-004
3.299490e+001	1.013809e-004
3.299535e+001	1.010328e-004
3.299580e+001	1.011820e-004
3.299625e+001	1.008339e-004
3.299670e+001	1.009333e-004
3.299715e+001	1.006847e-004
3.299760e+001	1.007344e-004
3.299805e+001	1.007344e-004
3.299850e+001	1.007841e-004
3.299895e+001	1.010328e-004
3.299940e+001	1.008339e-004
3.299985e+001	1.011323e-004
3.300030e+001	1.009333e-004
3.300075e+001	1.011820e-004
3.300120e+001	1.011074e-004
3.300165e+001	1.011074e-004
3.300210e+001	1.010328e-004
3.300255e+001	1.008339e-004
3.300300e+001	1.010328e-004
3.300345e+001	1.009333e-004
3.300390e+001	1.013809e-004
3.300435e+001	1.013312e-004
3.300480e+001	1.016296e-004
3.300525e+001	1.015301e-004
3.300570e+001	1.015301e-004
3.300615e+001	1.016296e-004
3.300660e+001	1.014307e-004
3.300705e+001	1.017042e-004
3.300750e+001	1.014307e-004
3.300795e+001	1.017291e-004
3.300840e+001	1.015301e-004
3.300885e+001	1.016296e-004
3.300930e+001	1.014307e-004
3.300975e+001	1.013312e-004
3.301020e+001	1.013312e-004
3.301065e+001	1.010328e-004
3.301110e+001	1.012069e-004
3.301155e+001	1.008836e-004
3.301200e+001	1.010328e-004
3.301245e+001	1.006349e-004
3.301290e+001	1.006349e-004
3.301335e+001	1.005355e-004
3.301380e+001	1.005106e-004
3.301425e+001	1.006847e-004
3.301470e+001	1.005355e-004
3.301515e+001	1.008339e-004
3.301560e+001	1.006847e-004
3.301605e+001	1.009333e-004
3.301650e+001	1.008339e-004
3.301695e+001	1.009333e-004
3.301740e+001	1.009333e-004
3.301785e+001	1.008339e-004
3.301830e+001	1.009333e-004
3.301875e+001	1.006349e-004
3.301920e+001	1.009333e-004
3.301965e+001	1.007344e-004
3.302010e+001	1.009333e-004
3.302055e+001	1.007344e-004
3.302100e+001	1.007095e-004
3.302145e+001	1.006349e-004
3.302190e+001	1.004360e-004
3.302235e+001	1.006349e-004
3.302280e+001	1.003365e-004
3.302325e+001	1.004360e-004
3.302370e+001	1.001376e-004
3.302415e+001	1.001376e-004
3.302460e+001	9.993868e-005
3.302505e+001	9.983921e-005
3.302550e+001	9.993868e-005
3.302595e+001	9.978948e-005
3.302640e+001	1.000381e-004
3.302685e+001	9.998841e-005
3.302730e+001	1.003863e-004
3.302775e+001	1.004360e-004
3.302820e+001	1.005852e-004
3.302865e+001	1.006349e-004
3.302910e+001	1.005106e-004
3.302955e+001	1.007344e-004
3.303000e+001	1.005355e-004
3.303045e+001	1.007344e-004
3.303090e+001	1.004360e-004
3.303135e+001	1.005106e-004
3.303180e+001	1.004857e-004
3.303225e+001	1.005355e-004
3.303270e+001	1.008339e-004
3.303315e+001	1.006349e-004
3.303360e+001	1.010328e-004
3.303405e+001	1.008339e-004
3.303450e+001	1.009831e-004
3.303495e+001	1.008339e-004
3.303540e+001	1.009085e-004
3.303585e+001	1.010328e-004
3.303630e+001	1.009831e-004
3.303675e+001	1.011820e-004
3.303720e+001	1.009333e-004
3.303765e+001	1.011074e-004
3.303810e+001	1.008339e-004
3.303855e+001	1.010328e-004
3.303900e+001	1.009831e-004
3.303945e+001	1.009333e-004
3.303990e+001	1.009831e-004
3.304035e+001	1.007344e-004
3.304080e+001	1.010328e-004
3.304125e+001	1.008836e-004
3.304170e+001	1.011323e-004
3.304215e+001	1.009333e-004
3.304260e+001	1.010328e-004
3.304305e+001	1.010328e-004
3.304350e+001	1.010825e-004
3.304395e+001	1.013809e-004
3.304440e+001	1.012317e-004
3.304485e+001	1.015301e-004
3.304530e+001	1.013809e-004
3.304575e+001	1.015799e-004
3.304620e+001	1.015301e-004
3.304665e+001	1.015053e-004
3.304710e+001	1.016047e-004
3.304755e+001	1.014307e-004
3.304800e+001	1.017291e-004
3.304845e+001	1.016047e-004
3.304890e+001	1.018285e-004
3.304935e+001	1.015799e-004
3.304980e+001	1.015301e-004
3.305025e+001	1.014307e-004
3.305070e+001	1.012317e-004
3.305115e+001	1.013312e-004
3.305160e+001	1.010328e-004
3.305205e+001	1.012317e-004
3.305250e+001	1.008339e-004
3.305295e+001	1.009333e-004
3.305340e+001	1.006349e-004
3.305385e+001	1.005355e-004
3.305430e+001	1.004857e-004
3.305475e+001	1.002371e-004
3.305520e+001	1.004360e-004
3.305565e+001	1.001873e-004
3.305610e+001	1.004360e-004
3.305655e+001	1.001873e-004
3.305700e+001	1.002868e-004
3.305745e+001	1.001376e-004
3.305790e+001	1.000381e-004
3.305835e+001	1.001873e-004
3.305880e+001	9.998841e-005
3.305925e+001	1.002122e-004
3.305970e+001	9.988895e-005
3.306015e+001	1.000879e-004
3.306060e+001	9.993868e-005
3.306105e+001	1.000381e-004
3.306150e+001	9.998841e-005
3.306195e+001	9.983921e-005
3.306240e+001	1.001376e-004
3.306285e+001	9.993868e-005
3.306330e+001	1.001376e-004
3.306375e+001	9.993868e-005
3.306420e+001	1.001376e-004
3.306465e+001	1.000381e-004
3.306510e+001	1.000381e-004
3.306555e+001	1.001376e-004
3.306600e+001	1.000381e-004
3.306645e+001	1.003863e-004
3.306690e+001	1.003365e-004
3.306735e+001	1.006349e-004
3.306780e+001	1.005355e-004
3.306825e+001	1.007344e-004
3.306870e+001	1.007841e-004
3.306915e+001	1.008339e-004
3.306960e+001	1.009831e-004
3.307005e+001	1.008339e-004
3.307050e+001	1.012317e-004
3.307095e+001	1.010328e-004
3.307140e+001	1.012815e-004
3.307185e+001	1.011820e-004
3.307230e+001	1.011820e-004
3.307275e+001	1.011323e-004
3.307320e+001	1.009831e-004
3.307365e+001	1.011323e-004
3.307410e+001	1.008339e-004
3.307455e+001	1.010825e-004
3.307500e+001	1.008836e-004
3.307545e+001	1.010328e-004
3.307590e+001	1.009333e-004
3.307635e+001	1.007841e-004
3.307680e+001	1.007841e-004
3.307725e+001	1.005355e-004
3.307770e+001	1.007344e-004
3.307815e+001	1.004857e-004
3.307860e+001	1.007344e-004
3.307905e+001	1.005852e-004
3.307950e+001	1.006349e-004
3.307995e+001	1.006349e-004
3.308040e+001	1.005355e-004
3.308085e+001	1.006349e-004
3.308130e+001	1.003863e-004
3.308175e+001	1.006349e-004
3.308220e+001	1.003863e-004
3.308265e+001	1.004857e-004
3.308310e+001	1.002868e-004
3.308355e+001	1.002371e-004
3.308400e+001	1.002868e-004
3.308445e+001	1.000381e-004
3.308490e+001	1.003365e-004
3.308535e+001	1.001873e-004
3.308580e+001	1.004857e-004
3.308625e+001	1.003863e-004
3.308670e+001	1.005852e-004
3.308715e+001	1.005355e-004
3.308760e+001	1.004360e-004
3.308805e+001	1.005852e-004
3.308850e+001	1.004360e-004
3.308895e+001	1.007344e-004
3.308940e+001	1.006349e-004
3.308985e+001	1.008836e-004
3.309030e+001	1.007344e-004
3.309075e+001	1.007344e-004
3.309120e+001	1.006349e-004
3.309165e+001	1.003117e-004
3.309210e+001	1.003863e-004
3.309255e+001	1.001376e-004
3.309300e+001	1.003365e-004
3.309345e+001	1.000381e-004
3.309390e+001	1.001376e-004
3.309435e+001	9.993868e-005
3.309480e+001	9.993868e-005
3.309525e+001	1.002371e-004
3.309570e+001	1.001376e-004
3.309615e+001	1.005106e-004
3.309660e+001	1.003365e-004
3.309705e+001	1.005852e-004
3.309750e+001	1.006349e-004
3.309795e+001	1.008339e-004
3.309840e+001	1.008339e-004
3.309885e+001	1.007344e-004
3.309930e+001	1.009333e-004
3.309975e+001	1.007095e-004
3.310020e+001	1.009333e-004
3.310065e+001	1.007841e-004
3.310110e+001	1.009333e-004
3.310155e+001	1.009333e-004
3.310200e+001	1.009333e-004
3.310245e+001	1.011323e-004
3.310290e+001	1.009333e-004
3.310335e+001	1.012317e-004
3.310380e+001	1.009085e-004
3.310425e+001	1.011074e-004
3.310470e+001	1.009831e-004
3.310515e+001	1.010328e-004
3.310560e+001	1.011323e-004
3.310605e+001	1.010328e-004
3.310650e+001	1.013312e-004
3.310695e+001	1.011323e-004
3.310740e+001	1.013312e-004
3.310785e+001	1.011323e-004
3.310830e+001	1.012317e-004
3.310875e+001	1.010825e-004
3.310920e+001	1.010328e-004
3.310965e+001	1.011323e-004
3.311010e+001	1.009831e-004
3.311055e+001	1.012317e-004
3.311100e+001	1.009831e-004
3.311145e+001	1.012317e-004
3.311190e+001	1.012069e-004
3.311235e+001	1.012815e-004
3.311280e+001	1.013063e-004
3.311325e+001	1.011820e-004
3.311370e+001	1.013312e-004
3.311415e+001	1.010825e-004
3.311460e+001	1.012815e-004
3.311505e+001	1.010328e-004
3.311550e+001	1.011323e-004
3.311595e+001	1.009831e-004
3.311640e+001	1.007841e-004
3.311685e+001	1.007344e-004
3.311730e+001	1.003863e-004
3.311775e+001	1.004360e-004
3.311820e+001	1.001873e-004
3.311865e+001	1.003365e-004
3.311910e+001	1.000879e-004
3.311955e+001	1.001376e-004
3.312000e+001	1.001376e-004
3.312045e+001	9.998841e-005
3.312090e+001	1.002371e-004
3.312135e+001	1.001873e-004
3.312180e+001	1.006349e-004
3.312225e+001	1.007344e-004
3.312270e+001	1.011323e-004
3.312315e+001	1.010328e-004
3.312360e+001	1.011323e-004
3.312405e+001	1.011820e-004
3.312450e+001	1.010328e-004
3.312495e+001	1.011820e-004
3.312540e+001	1.008836e-004
3.312585e+001	1.010328e-004
3.312630e+001	1.008090e-004
3.312675e+001	1.008339e-004
3.312720e+001	1.006349e-004
3.312765e+001	1.004360e-004
3.312810e+001	1.004360e-004
3.312855e+001	1.001873e-004
3.312900e+001	1.004360e-004
3.312945e+001	1.001873e-004
3.312990e+001	1.003863e-004
3.313035e+001	1.002371e-004
3.313080e+001	1.002371e-004
3.313125e+001	1.001873e-004
3.313170e+001	1.000381e-004
3.313215e+001	1.003365e-004
3.313260e+001	1.002122e-004
3.313305e+001	1.006847e-004
3.313350e+001	1.006847e-004
3.313395e+001	1.010328e-004
3.313440e+001	1.011074e-004
3.313485e+001	1.011820e-004
3.313530e+001	1.014058e-004
3.313575e+001	1.013312e-004
3.313620e+001	1.017291e-004
3.313665e+001	1.016296e-004
3.313710e+001	1.019280e-004
3.313755e+001	1.017788e-004
3.313800e+001	1.018285e-004
3.313845e+001	1.016296e-004
3.313890e+001	1.014307e-004
3.313935e+001	1.015053e-004
3.313980e+001	1.011820e-004
3.314025e+001	1.012815e-004
3.314070e+001	1.008339e-004
3.314115e+001	1.008836e-004
3.314160e+001	1.006349e-004
3.314205e+001	1.005852e-004
3.314250e+001	1.006349e-004
3.314295e+001	1.004360e-004
3.314340e+001	1.007344e-004
3.314385e+001	1.005852e-004
3.314430e+001	1.008339e-004
3.314475e+001	1.006349e-004
3.314520e+001	1.007344e-004
3.314565e+001	1.006349e-004
3.314610e+001	1.004360e-004
3.314655e+001	1.005852e-004
3.314700e+001	1.003365e-004
3.314745e+001	1.005106e-004
3.314790e+001	1.002371e-004
3.314835e+001	1.004360e-004
3.314880e+001	1.001873e-004
3.314925e+001	1.001376e-004
3.314970e+001	1.002371e-004
3.315015e+001	1.001376e-004
3.315060e+001	1.003863e-004
3.315105e+001	1.002371e-004
3.315150e+001	1.005355e-004
3.315195e+001	1.003365e-004
3.315240e+001	1.006349e-004
3.315285e+001	1.006349e-004
3.315330e+001	1.006847e-004
3.315375e+001	1.007095e-004
3.315420e+001	1.004360e-004
3.315465e+001	1.006349e-004
3.315510e+001	1.003117e-004
3.315555e+001	1.004360e-004
3.315600e+001	1.001873e-004
3.315645e+001	1.002371e-004
3.315690e+001	1.001376e-004
3.315735e+001	1.000879e-004
3.315780e+001	1.002371e-004
3.315825e+001	1.000381e-004
3.315870e+001	1.002868e-004
3.315915e+001	9.998841e-005
3.315960e+001	1.000381e-004
3.316005e+001	9.983921e-005
3.316050e+001	9.988895e-005
3.316095e+001	9.983921e-005
3.316140e+001	9.978948e-005
3.316185e+001	1.001376e-004
3.316230e+001	1.000879e-004
3.316275e+001	1.004857e-004
3.316320e+001	1.003863e-004
3.316365e+001	1.006349e-004
3.316410e+001	1.004360e-004
3.316455e+001	1.005106e-004
3.316500e+001	1.006349e-004
3.316545e+001	1.005355e-004
3.316590e+001	1.008836e-004
3.316635e+001	1.007344e-004
3.316680e+001	1.010825e-004
3.316725e+001	1.010328e-004
3.316770e+001	1.012815e-004
3.316815e+001	1.013063e-004
3.316860e+001	1.012317e-004
3.316905e+001	1.013312e-004
3.316950e+001	1.010328e-004
3.316995e+001	1.011323e-004
3.317040e+001	1.007344e-004
3.317085e+001	1.008339e-004
3.317130e+001	1.005852e-004
3.317175e+001	1.005603e-004
3.317220e+001	1.005355e-004
3.317265e+001	1.005355e-004
3.317310e+001	1.006847e-004
3.317355e+001	1.004360e-004
3.317400e+001	1.006847e-004
3.317445e+001	1.004360e-004
3.317490e+001	1.005355e-004
3.317535e+001	1.004111e-004
3.317580e+001	1.003863e-004
3.317625e+001	1.003863e-004
3.317670e+001	1.001376e-004
3.317715e+001	1.003365e-004
3.317760e+001	1.000381e-004
3.317805e+001	1.002371e-004
3.317850e+001	9.998841e-005
3.317895e+001	1.000879e-004
3.317940e+001	1.000381e-004
3.317985e+001	1.001127e-004
3.318030e+001	1.002371e-004
3.318075e+001	1.001376e-004
3.318120e+001	1.004360e-004
3.318165e+001	1.003365e-004
3.318210e+001	1.005355e-004
3.318255e+001	1.003863e-004
3.318300e+001	1.004360e-004
3.318345e+001	1.005106e-004
3.318390e+001	1.004360e-004
3.318435e+001	1.006349e-004
3.318480e+001	1.003365e-004
3.318525e+001	1.005355e-004
3.318570e+001	1.002122e-004
3.318615e+001	1.003863e-004
3.318660e+001	1.002371e-004
3.318705e+001	1.002371e-004
3.318750e+001	1.002371e-004
3.318795e+001	9.993868e-005
3.318840e+001	1.001376e-004
3.318885e+001	9.983921e-005
3.318930e+001	1.000381e-004
3.318975e+001	9.973975e-005
3.319020e+001	9.983921e-005
3.319065e+001	9.964028e-005
3.319110e+001	9.951595e-005
3.319155e+001	9.973975e-005
3.319200e+001	9.959055e-005
3.319245e+001	9.993868e-005
3.319290e+001	9.983921e-005
3.319335e+001	1.001873e-004
3.319380e+001	1.000879e-004
3.319425e+001	1.001376e-004
3.319470e+001	1.001873e-004
3.319515e+001	1.000381e-004
3.319560e+001	1.002868e-004
3.319605e+001	1.000381e-004
3.319650e+001	1.002371e-004
3.319695e+001	9.998841e-005
3.319740e+001	1.000381e-004
3.319785e+001	9.978948e-005
3.319830e+001	9.961542e-005
3.319875e+001	9.964028e-005
3.319920e+001	9.944135e-005
3.319965e+001	9.973975e-005
3.320010e+001	9.954082e-005
3.320055e+001	9.973975e-005
3.320100e+001	9.959055e-005
3.320145e+001	9.964028e-005
3.320190e+001	9.971488e-005
3.320235e+001	9.969001e-005
3.320280e+001	1.001376e-004
3.320325e+001	1.001376e-004
3.320370e+001	1.005355e-004
3.320415e+001	1.003365e-004
3.320460e+001	1.006349e-004
3.320505e+001	1.006101e-004
3.320550e+001	1.005355e-004
3.320595e+001	1.005852e-004
3.320640e+001	1.003365e-004
3.320685e+001	1.005355e-004
3.320730e+001	1.002371e-004
3.320775e+001	1.004360e-004
3.320820e+001	1.003614e-004
3.320865e+001	1.004857e-004
3.320910e+001	1.006349e-004
3.320955e+001	1.005355e-004
3.321000e+001	1.007344e-004
3.321045e+001	1.005355e-004
3.321090e+001	1.008339e-004
3.321135e+001	1.007095e-004
3.321180e+001	1.008339e-004
3.321225e+001	1.006349e-004
3.321270e+001	1.005355e-004
3.321315e+001	1.004360e-004
3.321360e+001	1.001376e-004
3.321405e+001	1.002371e-004
3.321450e+001	1.000381e-004
3.321495e+001	1.003365e-004
3.321540e+001	1.001376e-004
3.321585e+001	1.004111e-004
3.321630e+001	1.003863e-004
3.321675e+001	1.004360e-004
3.321720e+001	1.005355e-004
3.321765e+001	1.004111e-004
3.321810e+001	1.007344e-004
3.321855e+001	1.006349e-004
3.321900e+001	1.008836e-004
3.321945e+001	1.007344e-004
3.321990e+001	1.008339e-004
3.322035e+001	1.007841e-004
3.322080e+001	1.007344e-004
3.322125e+001	1.008090e-004
3.322170e+001	1.005355e-004
3.322215e+001	1.007344e-004
3.322260e+001	1.005106e-004
3.322305e+001	1.006847e-004
3.322350e+001	1.006101e-004
3.322395e+001	1.007593e-004
3.322440e+001	1.007841e-004
3.322485e+001	1.006847e-004
3.322530e+001	1.007841e-004
3.322575e+001	1.004360e-004
3.322620e+001	1.007095e-004
3.322665e+001	1.004360e-004
3.322710e+001	1.006349e-004
3.322755e+001	1.005852e-004
3.322800e+001	1.005852e-004
3.322845e+001	1.006847e-004
3.322890e+001	1.006101e-004
3.322935e+001	1.008836e-004
3.322980e+001	1.006847e-004
3.323025e+001	1.009333e-004
3.323070e+001	1.007841e-004
3.323115e+001	1.009333e-004
3.323160e+001	1.007841e-004
3.323205e+001	1.008339e-004
3.323250e+001	1.008836e-004
3.323295e+001	1.007344e-004
3.323340e+001	1.009333e-004
3.323385e+001	1.006349e-004
3.323430e+001	1.009333e-004
3.323475e+001	1.007095e-004
3.323520e+001	1.007841e-004
3.323565e+001	1.006349e-004
3.323610e+001	1.004360e-004
3.323655e+001	1.003863e-004
3.323700e+001	1.000381e-004
3.323745e+001	1.002371e-004
3.323790e+001	1.000381e-004
3.323835e+001	1.002371e-004
3.323880e+001	1.001376e-004
3.323925e+001	1.002868e-004
3.323970e+001	1.002371e-004
3.324015e+001	1.001873e-004
3.324060e+001	1.003117e-004
3.324105e+001	1.001376e-004
3.324150e+001	1.004360e-004
3.324195e+001	1.003365e-004
3.324240e+001	1.006349e-004
3.324285e+001	1.005355e-004
3.324330e+001	1.006101e-004
3.324375e+001	1.005852e-004
3.324420e+001	1.003365e-004
3.324465e+001	1.005852e-004
3.324510e+001	1.003863e-004
3.324555e+001	1.006349e-004
3.324600e+001	1.004360e-004
3.324645e+001	1.004360e-004
3.324690e+001	1.003365e-004
3.324735e+001	1.002371e-004
3.324780e+001	1.002371e-004
3.324825e+001	1.000133e-004
3.324870e+001	1.002371e-004
3.324915e+001	1.000381e-004
3.324960e+001	1.002371e-004
3.325005e+001	1.000879e-004
3.325050e+001	1.001873e-004
3.325095e+001	1.001873e-004
3.325140e+001	1.002371e-004
3.325185e+001	1.006349e-004
3.325230e+001	1.005355e-004
3.325275e+001	1.008339e-004
3.325320e+001	1.006349e-004
3.325365e+001	1.008339e-004
3.325410e+001	1.005852e-004
3.325455e+001	1.005852e-004
3.325500e+001	1.005355e-004
3.325545e+001	1.003117e-004
3.325590e+001	1.005355e-004
3.325635e+001	1.003365e-004
3.325680e+001	1.006349e-004
3.325725e+001	1.005355e-004
3.325770e+001	1.008090e-004
3.325815e+001	1.007344e-004
3.325860e+001	1.006847e-004
3.325905e+001	1.007344e-004
3.325950e+001	1.005852e-004
3.325995e+001	1.008339e-004
3.326040e+001	1.007344e-004
3.326085e+001	1.009831e-004
3.326130e+001	1.007344e-004
3.326175e+001	1.008090e-004
3.326220e+001	1.006349e-004
3.326265e+001	1.004360e-004
3.326310e+001	1.006349e-004
3.326355e+001	1.005355e-004
3.326400e+001	1.008339e-004
3.326445e+001	1.006847e-004
3.326490e+001	1.008339e-004
3.326535e+001	1.006349e-004
3.326580e+001	1.005355e-004
3.326625e+001	1.004360e-004
3.326670e+001	1.002371e-004
3.326715e+001	1.004360e-004
3.326760e+001	1.002371e-004
3.326805e+001	1.004857e-004
3.326850e+001	1.002371e-004
3.326895e+001	1.002868e-004
3.326940e+001	1.001873e-004
3.326985e+001	1.000879e-004
3.327030e+001	1.001873e-004
3.327075e+001	1.000133e-004
3.327120e+001	1.003365e-004
3.327165e+001	1.001376e-004
3.327210e+001	1.004360e-004
3.327255e+001	1.002868e-004
3.327300e+001	1.004111e-004
3.327345e+001	1.003365e-004
3.327390e+001	1.001376e-004
3.327435e+001	1.002371e-004
3.327480e+001	9.993868e-005
3.327525e+001	1.001873e-004
3.327570e+001	9.998841e-005
3.327615e+001	1.002122e-004
3.327660e+001	1.000381e-004
3.327705e+001	1.002122e-004
3.327750e+001	1.003863e-004
3.327795e+001	1.003365e-004
3.327840e+001	1.006349e-004
3.327885e+001	1.006101e-004
3.327930e+001	1.009333e-004
3.327975e+001	1.008339e-004
3.328020e+001	1.010079e-004
3.328065e+001	1.009831e-004
3.328110e+001	1.009333e-004
3.328155e+001	1.010328e-004
3.328200e+001	1.007841e-004
3.328245e+001	1.009333e-004
3.328290e+001	1.006349e-004
3.328335e+001	1.007344e-004
3.328380e+001	1.004360e-004
3.328425e+001	1.003863e-004
3.328470e+001	1.002371e-004
3.328515e+001	9.998841e-005
3.328560e+001	1.000381e-004
3.328605e+001	9.978948e-005
3.328650e+001	1.000381e-004
3.328695e+001	9.978948e-005
3.328740e+001	9.998841e-005
3.328785e+001	9.983921e-005
3.328830e+001	9.983921e-005
